Wavength (4-12 um),Absorption
5.72,0.007717353
5.73,0.007764231
5.74,0.007811537
5.75,0.007859275
5.76,0.007907451
5.77,0.00795607
5.78,0.008005138
5.79,0.008054659
5.8,0.00810464
5.81,0.008155086
5.82,0.008206004
5.83,0.008257398
5.84,0.008309275
5.85,0.008361641
5.86,0.008414502
5.87,0.008467865
5.88,0.008521735
5.89,0.008576119
5.9,0.008631024
5.91,0.008686456
5.92,0.008742422
5.93,0.008798929
5.94,0.008855984
5.95,0.008913594
5.96,0.008971766
5.97,0.009030507
5.98,0.009089826
5.99,0.009149728
6,0.009210223
6.01,0.009271318
6.02,0.009333021
6.03,0.009395339
6.04,0.009458282
6.05,0.009521857
6.06,0.009586073
6.07,0.009650939
6.08,0.009716463
6.09,0.009782654
6.1,0.009849521
6.11,0.009917074
6.12,0.009985322
6.13,0.010054274
6.14,0.01012394
6.15,0.010194329
6.16,0.010265453
6.17,0.010337321
6.18,0.010409944
6.19,0.010483331
6.2,0.010557494
6.21,0.010632444
6.22,0.010708192
6.23,0.010784749
6.24,0.010862127
6.25,0.010940337
6.26,0.011019392
6.27,0.011099303
6.28,0.011180083
6.29,0.011261744
6.3,0.011344299
6.31,0.011427762
6.32,0.011512146
6.33,0.011597464
6.34,0.011683729
6.35,0.011770957
6.36,0.011859161
6.37,0.011948355
6.38,0.012038555
6.39,0.012129776
6.4,0.012222034
6.41,0.012315343
6.42,0.012409719
6.43,0.01250518
6.44,0.012601742
6.45,0.012699421
6.46,0.012798234
6.47,0.012898201
6.48,0.012999337
6.49,0.013101662
6.5,0.013205194
6.51,0.013309952
6.52,0.013415956
6.53,0.013523224
6.54,0.013631778
6.55,0.013741638
6.56,0.013852825
6.57,0.013965359
6.58,0.014079263
6.59,0.014194559
6.6,0.01431127
6.61,0.014429419
6.62,0.014549029
6.63,0.014670124
6.64,0.014792729
6.65,0.01491687
6.66,0.01504257
6.67,0.015169858
6.68,0.015298759
6.69,0.015429301
6.7,0.015561511
6.71,0.015695418
6.72,0.015831051
6.73,0.015968439
6.74,0.016107613
6.75,0.016248604
6.76,0.016391442
6.77,0.016536161
6.78,0.016682793
6.79,0.016831373
6.8,0.016981933
6.81,0.01713451
6.82,0.01728914
6.83,0.017445858
6.84,0.017604704
6.85,0.017765715
6.86,0.01792893
6.87,0.018094389
6.88,0.018262135
6.89,0.018432208
6.9,0.018604651
6.91,0.018779509
6.92,0.018956827
6.93,0.01913665
6.94,0.019319026
6.95,0.019504002
6.96,0.019691629
6.97,0.019881956
6.98,0.020075036
6.99,0.020270921
7,0.020469665
7.01,0.020671324
7.02,0.020875955
7.03,0.021083616
7.04,0.021294366
7.05,0.021508267
7.06,0.021725382
7.07,0.021945773
7.08,0.022169508
7.09,0.022396653
7.1,0.022627278
7.11,0.022861454
7.12,0.023099252
7.13,0.023340748
7.14,0.023586018
7.15,0.02383514
7.16,0.024088195
7.17,0.024345265
7.18,0.024606434
7.19,0.024871789
7.2,0.02514142
7.21,0.025415419
7.22,0.025693877
7.23,0.025976894
7.24,0.026264566
7.25,0.026556996
7.26,0.026854289
7.27,0.027156551
7.28,0.027463893
7.29,0.027776428
7.3,0.028094272
7.31,0.028417545
7.32,0.028746371
7.33,0.029080875
7.34,0.029421187
7.35,0.029767442
7.36,0.030119776
7.37,0.030478332
7.38,0.030843255
7.39,0.031214694
7.4,0.031592804
7.41,0.031977743
7.42,0.032369676
7.43,0.03276877
7.44,0.033175198
7.45,0.03358914
7.46,0.034010778
7.47,0.034440302
7.48,0.034877908
7.49,0.035323797
7.5,0.035778175
7.51,0.036241258
7.52,0.036713265
7.53,0.037194425
7.54,0.03768497
7.55,0.038185145
7.56,0.038695198
7.57,0.039215387
7.58,0.039745979
7.59,0.040287248
7.6,0.040839478
7.61,0.041402962
7.62,0.041978004
7.63,0.042564914
7.64,0.043164018
7.65,0.04377565
7.66,0.044400154
7.67,0.045037888
7.68,0.045689222
7.69,0.046354538
7.7,0.04703423
7.71,0.04772871
7.72,0.0484384
7.73,0.049163738
7.74,0.04990518
7.75,0.050663195
7.76,0.051438271
7.77,0.052230913
7.78,0.053041644
7.79,0.053871006
7.8,0.054719562
7.81,0.055587896
7.82,0.056476612
7.83,0.057386339
7.84,0.058317728
7.85,0.059271455
7.86,0.060248223
7.87,0.06124876
7.88,0.062273825
7.89,0.063324204
7.9,0.064400716
7.91,0.06550421
7.92,0.06663557
7.93,0.067795716
7.94,0.068985605
7.95,0.070206231
7.96,0.071458629
7.97,0.072743879
7.98,0.074063102
7.99,0.075417467
8,0.076808193
8.01,0.078236548
8.02,0.079703856
8.03,0.081211495
8.04,0.082760904
8.05,0.084353582
8.06,0.085991095
8.07,0.087675076
8.08,0.08940723
8.09,0.091189337
8.1,0.093023256
8.11,0.094910929
8.12,0.096854385
8.13,0.098855745
8.14,0.100917225
8.15,0.103041145
8.16,0.105229927
8.17,0.107486109
8.18,0.109812343
8.19,0.112211406
8.2,0.114686206
8.21,0.117239785
8.22,0.11987533
8.23,0.122596178
8.24,0.125405827
8.25,0.128307939
8.26,0.131306352
8.27,0.134405089
8.28,0.137608367
8.29,0.140920603
8.3,0.144346431
8.31,0.147890709
8.32,0.151558527
8.33,0.155355224
8.34,0.159286397
8.35,0.163357913
8.36,0.167575921
8.37,0.171946868
8.38,0.176477509
8.39,0.181174919
8.4,0.186046512
8.41,0.191100046
8.42,0.196343645
8.43,0.201785804
8.44,0.207435407
8.45,0.213301733
8.46,0.219394471
8.47,0.225723727
8.48,0.232300028
8.49,0.239134334
8.5,0.24623803
8.51,0.253622933
8.52,0.26130128
8.53,0.26928572
8.54,0.277589291
8.55,0.286225403
8.56,0.295207793
8.57,0.304550492
8.58,0.314267756
8.59,0.324374003
8.6,0.334883721
8.61,0.34581136
8.62,0.357171204
8.63,0.368977216
8.64,0.381242852
8.65,0.393980848
8.66,0.407202968
8.67,0.42091971
8.68,0.43513997
8.69,0.449870662
8.7,0.465116279
8.71,0.480878405
8.72,0.497155168
8.73,0.51394064
8.74,0.531224177
8.75,0.548989706
8.76,0.567214974
8.77,0.58587075
8.78,0.604920016
8.79,0.624317153
8.8,0.644007156
8.81,0.663924903
8.82,0.683994528
8.83,0.704128934
8.84,0.7242295
8.85,0.744186047
8.86,0.763877101
8.87,0.783170535
8.88,0.801924619
8.89,0.819989522
8.9,0.837209302
8.91,0.853424365
8.92,0.86847438
8.93,0.882201583
8.94,0.894454383
8.95,0.905091138
8.96,0.913983955
8.97,0.921022335
8.98,0.926116485
8.99,0.929200114
9,0.930232558
9.01,0.929200114
9.02,0.926116485
9.03,0.921022335
9.04,0.913983955
9.05,0.905091138
9.06,0.894454383
9.07,0.882201583
9.08,0.86847438
9.09,0.853424365
9.1,0.837209302
9.11,0.819989522
9.12,0.801924619
9.13,0.783170535
9.14,0.763877101
9.15,0.744186047
9.16,0.7242295
9.17,0.704128934
9.18,0.683994528
9.19,0.663924903
9.2,0.644007156
9.21,0.624317153
9.22,0.604920016
9.23,0.58587075
9.24,0.567214974
9.25,0.548989706
9.26,0.531224177
9.27,0.51394064
9.28,0.497155168
9.29,0.480878405
9.3,0.465116279
9.31,0.449870662
9.32,0.43513997
9.33,0.42091971
9.34,0.407202968
9.35,0.393980848
9.36,0.381242852
9.37,0.368977216
9.38,0.357171204
9.39,0.34581136
9.4,0.334883721
9.41,0.324374003
9.42,0.314267756
9.43,0.304550492
9.44,0.295207793
9.45,0.286225403
9.46,0.277589291
9.47,0.26928572
9.48,0.26130128
9.49,0.253622933
9.5,0.24623803
9.51,0.239134334
9.52,0.232300028
9.53,0.225723727
9.54,0.219394471
9.55,0.213301733
9.56,0.207435407
9.57,0.201785804
9.58,0.196343645
9.59,0.191100046
9.6,0.186046512
9.61,0.181174919
9.62,0.176477509
9.63,0.171946868
9.64,0.167575921
9.65,0.163357913
9.66,0.159286397
9.67,0.155355224
9.68,0.151558527
9.69,0.147890709
9.7,0.144346431
9.71,0.140920603
9.72,0.137608367
9.73,0.134405089
9.74,0.131306352
9.75,0.128307939
9.76,0.125405827
9.77,0.122596178
9.78,0.11987533
9.79,0.117239785
9.8,0.114686206
9.81,0.112211406
9.82,0.109812343
9.83,0.107486109
9.84,0.105229927
9.85,0.103041145
9.86,0.100917225
9.87,0.098855745
9.88,0.096854385
9.89,0.094910929
9.9,0.093023256
9.91,0.091189337
9.92,0.08940723
9.93,0.087675076
9.94,0.085991095
9.95,0.084353582
9.96,0.082760904
9.97,0.081211495
9.98,0.079703856
9.99,0.078236548
10,0.076808193
10.01,0.075417467
10.02,0.074063102
10.03,0.072743879
10.04,0.071458629
10.05,0.070206231
10.06,0.068985605
10.07,0.067795716
10.08,0.06663557
10.09,0.06550421
10.1,0.064400716
10.11,0.063324204
10.12,0.062273825
10.13,0.06124876
10.14,0.060248223
10.15,0.059271455
10.16,0.058317728
10.17,0.057386339
10.18,0.056476612
10.19,0.055587896
10.2,0.054719562
10.21,0.053871006
10.22,0.053041644
10.23,0.052230913
10.24,0.051438271
10.25,0.050663195
10.26,0.04990518
10.27,0.049163738
10.28,0.0484384
10.29,0.04772871
10.3,0.04703423
10.31,0.046354538
10.32,0.045689222
10.33,0.045037888
10.34,0.044400154
10.35,0.04377565
10.36,0.043164018
10.37,0.042564914
10.38,0.041978004
10.39,0.041402962
10.4,0.040839478
10.41,0.040287248
10.42,0.039745979
10.43,0.039215387
10.44,0.038695198
10.45,0.038185145
10.46,0.03768497
10.47,0.037194425
10.48,0.036713265
10.49,0.036241258
10.5,0.035778175
10.51,0.035323797
10.52,0.034877908
10.53,0.034440302
10.54,0.034010778
10.55,0.03358914
10.56,0.033175198
10.57,0.03276877
10.58,0.032369676
10.59,0.031977743
10.6,0.031592804
10.61,0.031214694
10.62,0.030843255
10.63,0.030478332
10.64,0.030119776
10.65,0.029767442
10.66,0.029421187
10.67,0.029080875
10.68,0.028746371
10.69,0.028417545
10.7,0.028094272
10.71,0.027776428
10.72,0.027463893
10.73,0.027156551
10.74,0.026854289
10.75,0.026556996
10.76,0.026264566
10.77,0.025976894
10.78,0.025693877
10.79,0.025415419
10.8,0.02514142
10.81,0.024871789
10.82,0.024606434
10.83,0.024345265
10.84,0.024088195
10.85,0.02383514
10.86,0.023586018
10.87,0.023340748
10.88,0.023099252
10.89,0.022861454
10.9,0.022627278
10.91,0.022396653
10.92,0.022169508
10.93,0.021945773
10.94,0.021725382
10.95,0.021508267
10.96,0.021294366
10.97,0.021083616
10.98,0.020875955
10.99,0.020671324
11,0.020469665
11.01,0.020270921
11.02,0.020075036
11.03,0.019881956
11.04,0.019691629
11.05,0.019504002
11.06,0.019319026
11.07,0.01913665
11.08,0.018956827
11.09,0.018779509
11.1,0.018604651
11.11,0.018432208
11.12,0.018262135
11.13,0.018094389
11.14,0.01792893
11.15,0.017765715
11.16,0.017604704
11.17,0.017445858
11.18,0.01728914
11.19,0.01713451
11.2,0.016981933
11.21,0.016831373
11.22,0.016682793
11.23,0.016536161
11.24,0.016391442
11.25,0.016248604
11.26,0.016107613
11.27,0.015968439
11.28,0.015831051
11.29,0.015695418
11.3,0.015561511
11.31,0.015429301
11.32,0.015298759
11.33,0.015169858
11.34,0.01504257
11.35,0.01491687
11.36,0.014792729
11.37,0.014670124
11.38,0.014549029
11.39,0.014429419
11.4,0.01431127
11.41,0.014194559
11.42,0.014079263
11.43,0.013965359
11.44,0.013852825
11.45,0.013741638
11.46,0.013631778
11.47,0.013523224
11.48,0.013415956
11.49,0.013309952
11.5,0.013205194
11.51,0.013101662
11.52,0.012999337
11.53,0.012898201
11.54,0.012798234
11.55,0.012699421
11.56,0.012601742
11.57,0.01250518
11.58,0.012409719
11.59,0.012315343
11.6,0.012222034
11.61,0.012129776
11.62,0.012038555
11.63,0.011948355
11.64,0.011859161
11.65,0.011770957
11.66,0.011683729
11.67,0.011597464
11.68,0.011512146
11.69,0.011427762
11.7,0.011344299
11.71,0.011261744
11.72,0.011180083
11.73,0.011099303
11.74,0.011019392
11.75,0.010940337
11.76,0.010862127
11.77,0.010784749
11.78,0.010708192
11.79,0.010632444
11.8,0.010557494
11.81,0.010483331
11.82,0.010409944
11.83,0.010337321
11.84,0.010265453
11.85,0.010194329
11.86,0.01012394
11.87,0.010054274
11.88,0.009985322
11.89,0.009917074
11.9,0.009849521
11.91,0.009782654
11.92,0.009716463
11.93,0.009650939
11.94,0.009586073
11.95,0.009521857
11.96,0.009458282
11.97,0.009395339
11.98,0.009333021
11.99,0.009271318
